id,sales
3005334,95.13863816418943
3005335,700.5082400000001
3005336,95.13863816418943
3005337,95.13863816418943
3005338,874.56808
3005339,95.13863816418943
3005340,378.42850400000003
3005341,95.13863816418943
3005342,95.13863816418943
3005343,0.0
3005344,0.0
3005345,753.8818879999999
3005346,1302.3466666666666
3005347,0.0
3005348,5994.70504
3005349,0.0
3005350,2693.1832
3005351,5491.1842000000015
3005352,2293.24
3005353,753.8818879999999
3005354,0.0
3005355,1422.67792
3005356,0.0
3005357,0.0
3005358,0.0
3005359,753.8818879999999
3005360,0.0
3005361,6549.071399999999
3005362,0.0
3005363,0.0
3005364,0.0
3005365,226.59403333333333
3005366,0.0
3005367,0.0
3005368,5491.1842000000015
3005369,0.0
3005370,0.0
3005371,5491.1842000000015
3005372,753.8818879999999
3005373,0.0
3005374,0.0
3005375,0.0
3005376,85.6541632821911
3005377,85.6541632821911
3005378,85.6541632821911
3005379,803.3217999999999
3005380,85.6541632821911
3005381,616.18
3005382,85.6541632821911
3005383,860.0080800000001
3005384,616.18
3005385,2380.2817999999997
3005386,428.4264868571429
3005387,85.6541632821911
3005388,2370.0
3005389,85.6541632821911
3005390,85.6541632821911
3005391,85.6541632821911
3005392,85.6541632821911
3005393,85.6541632821911
3005394,402.1366
3005395,85.6541632821911
3005396,85.6541632821911
3005397,85.6541632821911
3005398,275.94114666666667
3005399,85.6541632821911
3005400,85.6541632821911
3005401,575.26424
3005402,85.6541632821911
3005403,85.6541632821911
3005404,699.3082400000001
3005405,85.6541632821911
3005406,428.4264868571429
3005407,85.6541632821911
3005408,85.6541632821911
3005409,0.0
3005410,0.0
3005411,0.0
3005412,2348.4018
3005413,0.0
3005414,537.9297066666667
3005415,0.0
3005416,2348.4018
3005417,522.5873266666666
3005418,2160.03484
3005419,217.39005785599994
3005420,0.0
3005421,1308.10444
3005422,0.0
3005423,0.0
3005424,217.39005785599994
3005425,329.15536907999996
3005426,0.0
3005427,402.70252000000005
3005428,0.0
3005429,0.0
3005430,0.0
3005431,589.46884
3005432,0.0
3005433,0.0
3005434,264.63449
3005435,0.0
3005436,0.0
3005437,806.2296799999999
3005438,217.39005785599994
3005439,329.15536907999996
3005440,0.0
3005441,0.0
3005442,7.894630382153846
3005443,7.894630382153846
3005444,293.2652746666667
3005445,559.7329833333334
3005446,7.894630382153846
3005447,559.7329833333334
3005448,7.894630382153846
3005449,559.7329833333334
3005450,1456.2435999999998
3005451,2301.87484
3005452,2495.3217999999997
3005453,7.894630382153846
3005454,674.07456
3005455,7.894630382153846
3005456,7.894630382153846
3005457,7.894630382153846
3005458,462.4590040000001
3005459,7.894630382153846
3005460,265.92147048000004
3005461,7.894630382153846
3005462,7.894630382153846
3005463,7.894630382153846
3005464,658.9083999999999
3005465,7.894630382153846
3005466,715.79456
3005467,380.83681048
3005468,7.894630382153846
3005469,7.894630382153846
3005470,608.5782399999999
3005471,7.894630382153846
3005472,404.73398000000003
3005473,7.894630382153846
3005474,404.73398000000003
3005475,55.49220568666501
3005476,55.49220568666501
3005477,1847.4804799999995
3005478,1374.7032000000002
3005479,55.49220568666501
3005480,621.5822000000002
3005481,55.49220568666501
3005482,289.44147048
3005483,1552.6435999999999
3005484,2265.23484
3005485,2532.97388
3005486,55.49220568666501
3005487,608.5782399999999
3005488,502.84636400000005
3005489,55.49220568666501
3005490,502.84636400000005
3005491,502.84636400000005
3005492,55.49220568666501
3005493,730.7065866666666
3005494,55.49220568666501
3005495,55.49220568666501
3005496,55.49220568666501
3005497,621.5822000000002
3005498,55.49220568666501
3005499,833.83456
3005500,498.8129833333334
3005501,55.49220568666501
3005502,55.49220568666501
3005503,813.9412266666666
3005504,55.49220568666501
3005505,727.5132399999999
3005506,55.49220568666501
3005507,377.86657999999994
3005508,0.0
3005509,0.0
3005510,0.0
3005511,1181.27456
3005512,0.0
3005513,5693.39744
3005514,0.0
3005515,2228.0469596000003
3005516,2159.6498395999997
3005517,2366.96
3005518,548.3900330666668
3005519,0.0
3005520,975.6637599999999
3005521,0.0
3005522,0.0
3005523,0.0
3005524,3200.8163599466666
3005525,0.0
3005526,5922.67196
3005527,0.0
3005528,0.0
3005529,1264.8396559999999
3005530,1121.12796
3005531,0.0
3005532,0.0
3005533,5693.39744
3005534,0.0
3005535,0.0
3005536,2485.02888
3005537,3200.8163599466666
3005538,548.3900330666668
3005539,3200.8163599466666
3005540,0.0
3005541,151.88618747827843
3005542,151.88618747827843
3005543,853.0311320000002
3005544,347.61405999999994
3005545,151.88618747827843
3005546,265.50700666666665
3005547,151.88618747827843
3005548,743.2534133333331
3005549,1407.415
3005550,3030.44
3005551,561.23664
3005552,151.88618747827843
3005553,573.56008
3005554,151.88618747827843
3005555,151.88618747827843
3005556,853.0311320000002
3005557,853.0311320000002
3005558,151.88618747827843
3005559,560.5922000000002
3005560,151.88618747827843
3005561,151.88618747827843
3005562,151.88618747827843
3005563,743.2534133333331
3005564,151.88618747827843
3005565,1647.57564
3005566,251.36106016000002
3005567,151.88618747827843
3005568,151.88618747827843
3005569,879.1
3005570,151.88618747827843
3005571,823.3734799999999
3005572,151.88618747827843
3005573,620.84644
3005574,64.93408201098838
3005575,64.93408201098838
3005576,733.5269146666667
3005577,2451.0632
3005578,64.93408201098838
3005579,483.05411999999995
3005580,64.93408201098838
3005581,898.2818
3005582,650.4502
3005583,2368.92
3005584,733.5269146666667
3005585,64.93408201098838
3005586,1323.02684
3005587,64.93408201098838
3005588,64.93408201098838
3005589,64.93408201098838
3005590,3708.393813333333
3005591,64.93408201098838
3005592,449.77412
3005593,64.93408201098838
3005594,64.93408201098838
3005595,64.93408201098838
3005596,1482.1799466666666
3005597,64.93408201098838
3005598,64.93408201098838
3005599,762.6462800000002
3005600,64.93408201098838
3005601,64.93408201098838
3005602,779.0941200000001
3005603,64.93408201098838
3005604,733.5269146666667
3005605,64.93408201098838
3005606,64.93408201098838
3005607,47.59757530451117
3005608,47.59757530451117
3005609,856.03248
3005610,1430.5984799999999
3005611,47.59757530451117
3005612,622.2
3005613,47.59757530451117
3005614,607.4216
3005615,1403.53052
3005616,2580.0
3005617,1460.7061999999999
3005618,47.59757530451117
3005619,672.31456
3005620,47.59757530451117
3005621,47.59757530451117
3005622,47.59757530451117
3005623,47.59757530451117
3005624,47.59757530451117
3005625,833.29395
3005626,47.59757530451117
3005627,47.59757530451117
3005628,47.59757530451117
3005629,877.49152
3005630,47.59757530451117
3005631,851.3588800000001
3005632,635.36
3005633,47.59757530451117
3005634,47.59757530451117
3005635,2393.46896
3005636,47.59757530451117
3005637,431.3918
3005638,47.59757530451117
3005639,770.671176
3005640,0.0
3005641,0.0
3005642,649.8785579047619
3005643,1216.3618
3005644,0.0
3005645,848.6
3005646,0.0
3005647,848.6
3005648,1216.3618
3005649,1158.55888
3005650,2324.7218
3005651,0.0
3005652,672.31456
3005653,0.0
3005654,0.0
3005655,649.8785579047619
3005656,649.8785579047619
3005657,0.0
3005658,645.15412
3005659,0.0
3005660,0.0
3005661,0.0
3005662,882.75596
3005663,0.0
3005664,791.1545600000001
3005665,829.16
3005666,0.0
3005667,0.0
3005668,764.03456
3005669,0.0
3005670,1001.6497599999999
3005671,0.0
3005672,645.15412
3005673,0.0
3005674,0.0
3005675,0.0
3005676,2371.24784
3005677,0.0
3005678,515.52
3005679,0.0
3005680,2087.48784
3005681,496.2
3005682,1308.10444
3005683,1939.838932
3005684,0.0
3005685,1842.37
3005686,0.0
3005687,0.0
3005688,0.0
3005689,0.0
3005690,0.0
3005691,496.16
3005692,0.0
3005693,0.0
3005694,0.0
3005695,419.30328000000003
3005696,0.0
3005697,0.0
3005698,535.72
3005699,0.0
3005700,0.0
3005701,664.28
3005702,3074.1651466666663
3005703,0.0
3005704,0.0
3005705,0.0
3005706,0.0
3005707,0.0
3005708,4761.555
3005709,1760.84
3005710,0.0
3005711,5975.0756
3005712,0.0
3005713,6705.220213333335
3005714,2313.68604
3005715,6287.177039999999
3005716,14124.437400000004
3005717,0.0
3005718,14147.557400000005
3005719,0.0
3005720,0.0
3005721,4761.555
3005722,4761.555
3005723,0.0
3005724,7803.9374800000005
3005725,1567.2744
3005726,0.0
3005727,1478.91472
3005728,7803.9374800000005
3005729,0.0
3005730,7451.216120000002
3005731,6265.89652
3005732,0.0
3005733,0.0
3005734,11752.956760000005
3005735,0.0
3005736,1369.08176
3005737,6265.89652
3005738,1567.2744
3005739,0.0
3005740,0.0
3005741,2194.858146
3005742,1305.1913200000001
3005743,0.0
3005744,6695.02176
3005745,0.0
3005746,6853.762680000002
3005747,1157.2488
3005748,6701.8711600000015
3005749,14145.071960000005
3005750,0.0
3005751,14115.357400000004
3005752,0.0
3005753,0.0
3005754,1913.855682666666
3005755,515.5395493333333
3005756,0.0
3005757,7471.6702399999995
3005758,1878.3644
3005759,0.0
3005760,1639.0117599999999
3005761,1878.3644
3005762,0.0
3005763,7497.976120000002
3005764,6695.02176
3005765,0.0
3005766,0.0
3005767,13246.612240000004
3005768,0.0
3005769,1639.0117599999999
3005770,6695.02176
3005771,1878.3644
3005772,87.19736561594874
3005773,87.19736561594874
3005774,234.11123822222217
3005775,5476.3
3005776,87.19736561594874
3005777,6438.68808
3005778,87.19736561594874
3005779,6277.04808
3005780,2375.98672
3005781,6215.031680000001
3005782,3233.480053333333
3005783,87.19736561594874
3005784,13205.559720000005
3005785,87.19736561594874
3005786,87.19736561594874
3005787,1041.2115780000004
3005788,234.11123822222217
3005789,87.19736561594874
3005790,8254.66828
3005791,775.5558666666667
3005792,87.19736561594874
3005793,775.5558666666667
3005794,1713.7644
3005795,87.19736561594874
3005796,6772.62844
3005797,6469.65908
3005798,87.19736561594874
3005799,234.11123822222217
3005800,13209.999720000005
3005801,87.19736561594874
3005802,592.34032
3005803,6277.04808
3005804,1032.48472
3005805,110.89707894592773
3005806,110.89707894592773
3005807,3248.897589523809
3005808,1827.96508
3005809,110.89707894592773
3005810,6396.4544
3005811,110.89707894592773
3005812,6396.4544
3005813,2375.98672
3005814,5690.369159999999
3005815,12595.091760000005
3005816,110.89707894592773
3005817,12565.377200000004
3005818,110.89707894592773
3005819,110.89707894592773
3005820,110.89707894592773
3005821,618.6263226666667
3005822,110.89707894592773
3005823,8556.54316
3005824,8556.54316
3005825,110.89707894592773
3005826,1032.48472
3005827,8556.54316
3005828,110.89707894592773
3005829,6127.84592
3005830,6396.4544
3005831,110.89707894592773
3005832,110.89707894592773
3005833,10140.576560000001
3005834,110.89707894592773
3005835,592.34032
3005836,6558.094399999999
3005837,1032.48472
3005838,185.3039998678531
3005839,185.3039998678531
3005840,2957.003043523809
3005841,5895.7654
3005842,185.3039998678531
3005843,5155.301066666667
3005844,185.3039998678531
3005845,5316.941066666667
3005846,1903.70948
3005847,5690.45284
3005848,12992.521760000005
3005849,185.3039998678531
3005850,13112.407200000005
3005851,185.3039998678531
3005852,185.3039998678531
3005853,341.8545628571428
3005854,2957.003043523809
3005855,185.3039998678531
3005856,2373.20472
3005857,2373.20472
3005858,185.3039998678531
3005859,2957.003043523809
3005860,2373.20472
3005861,185.3039998678531
3005862,6127.88592
3005863,5471.154053333335
3005864,185.3039998678531
3005865,2957.003043523809
3005866,13112.407200000005
3005867,185.3039998678531
3005868,955.3958666666667
3005869,5895.7654
3005870,1339.6847200000002
3005871,0.0
3005872,0.0
3005873,1067.3982526666666
3005874,1312.4888
3005875,0.0
3005876,4926.018386666667
3005877,0.0
3005878,5849.684706666666
3005879,2629.32604
3005880,5174.21244
3005881,12292.133960000005
3005882,1067.3982526666666
3005883,12262.419400000004
3005884,0.0
3005885,0.0
3005886,0.0
3005887,516.5832399999999
3005888,0.0
3005889,6324.644706666666
3005890,0.0
3005891,0.0
3005892,1067.3982526666666
3005893,2726.53472
3005894,0.0
3005895,5889.38328
3005896,4634.819013333334
3005897,0.0
3005898,0.0
3005899,8403.573600000002
3005900,0.0
3005901,2164.04148
3005902,4926.018386666667
3005903,2726.53472
3005904,119.34454102065253
3005905,119.34454102065253
3005906,1193.4974077202596
3005907,1268.47084
3005908,119.34454102065253
3005909,239.26872032
3005910,119.34454102065253
3005911,376.57811333333336
3005912,1268.47084
3005913,1997.6002799999999
3005914,3278.08412
3005915,1193.4974077202596
3005916,516.35748
3005917,119.34454102065253
3005918,119.34454102065253
3005919,782.4149931733333
3005920,782.4149931733333
3005921,119.34454102065253
3005922,282.75236063999995
3005923,119.34454102065253
3005924,119.34454102065253
3005925,119.34454102065253
3005926,702.0534133333333
3005927,119.34454102065253
3005928,571.7034
3005929,294.22406032
3005930,119.34454102065253
3005931,119.34454102065253
3005932,3278.08412
3005933,119.34454102065253
3005934,745.9454800000001
3005935,119.34454102065253
3005936,540.3235
3005937,122.84586930273412
3005938,122.84586930273412
3005939,664.5439600000001
3005940,3251.266666666667
3005941,122.84586930273412
3005942,4108.21804
3005943,122.84586930273412
3005944,4296.62772
3005945,1927.36
3005946,4629.16836
3005947,4526.353826666667
3005948,122.84586930273412
3005949,11812.196880000003
3005950,122.84586930273412
3005951,122.84586930273412
3005952,2050.168363999999
3005953,664.5439600000001
3005954,122.84586930273412
3005955,863.64004
3005956,1265.0758666666668
3005957,122.84586930273412
3005958,122.84586930273412
3005959,4296.62772
3005960,122.84586930273412
3005961,5241.5956
3005962,2875.81172
3005963,122.84586930273412
3005964,122.84586930273412
3005965,9463.516240000003
3005966,122.84586930273412
3005967,863.64004
3005968,2110.380346666667
3005969,1265.0758666666668
3005970,391.25219925101123
3005971,391.25219925101123
3005972,281.11454399999997
3005973,1668.94272
3005974,391.25219925101123
3005975,3286.49804
3005976,391.25219925101123
3005977,4382.49804
3005978,1606.5878
3005979,4836.655600000001
3005980,9092.240480000002
3005981,281.11454399999997
3005982,9116.525920000002
3005983,391.25219925101123
3005984,391.25219925101123
3005985,391.25219925101123
3005986,603.0908426666666
3005987,391.25219925101123
3005988,2478.32472
3005989,391.25219925101123
3005990,391.25219925101123
3005991,391.25219925101123
3005992,1639.04472
3005993,391.25219925101123
3005994,4618.29044
3005995,3286.49804
3005996,391.25219925101123
3005997,391.25219925101123
3005998,9116.525920000002
3005999,391.25219925101123
3006000,825.68004
3006001,391.25219925101123
3006002,1639.04472
3006003,0.0
3006004,0.0
3006005,852.8331666666667
3006006,3842.2
3006007,0.0
3006008,2641.6403466666666
3006009,0.0
3006010,4600.71804
3006011,2629.32604
3006012,5203.58292
3006013,10610.67310666667
3006014,1412.1321206666667
3006015,12262.419400000004
3006016,0.0
3006017,0.0
3006018,852.8331666666667
3006019,852.8331666666667
3006020,0.0
3006021,2405.45472
3006022,0.0
3006023,0.0
3006024,0.0
3006025,2726.53472
3006026,0.0
3006027,5766.2581199999995
3006028,2641.6403466666666
3006029,0.0
3006030,0.0
3006031,12262.419400000004
3006032,0.0
3006033,611.8809093333333
3006034,0.0
3006035,611.8809093333333
3006036,0.0
3006037,0.0
3006038,0.0
3006039,984.0
3006040,0.0
3006041,1057.72
3006042,0.0
3006043,1055.08
3006044,1137.16688
3006045,2310.92
3006046,2105.23456
3006047,0.0
3006048,805.2340266666666
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,1141.2
3006055,0.0
3006056,0.0
3006057,0.0
3006058,1141.2
3006059,0.0
3006060,793.0466800000002
3006061,1057.72
3006062,0.0
3006063,0.0
3006064,805.2340266666666
3006065,0.0
3006066,130.14784209523808
3006067,0.0
3006068,130.14784209523808
3006069,42.34700982764983
3006070,42.34700982764983
3006071,42.34700982764983
3006072,2039.0818
3006073,42.34700982764983
3006074,1223.4618
3006075,42.34700982764983
3006076,623.6018
3006077,602.5340400000001
3006078,1055.87888
3006079,735.0368938412698
3006080,42.34700982764983
3006081,2368.92
3006082,42.34700982764983
3006083,42.34700982764983
3006084,735.0368938412698
3006085,42.34700982764983
3006086,42.34700982764983
3006087,602.5340400000001
3006088,42.34700982764983
3006089,42.34700982764983
3006090,42.34700982764983
3006091,735.0368938412698
3006092,42.34700982764983
3006093,42.34700982764983
3006094,350.30346666666657
3006095,42.34700982764983
3006096,42.34700982764983
3006097,350.30346666666657
3006098,42.34700982764983
3006099,1016.361636
3006100,42.34700982764983
3006101,42.34700982764983
3006102,102.40200410901794
3006103,102.40200410901794
3006104,1521.3014572857144
3006105,1015.5034266133333
3006106,102.40200410901794
3006107,229.00105999999997
3006108,102.40200410901794
3006109,271.94380666666666
3006110,2859.88
3006111,1797.6002799999999
3006112,561.29808
3006113,102.40200410901794
3006114,662.5092008000001
3006115,102.40200410901794
3006116,102.40200410901794
3006117,1521.3014572857144
3006118,1038.55504
3006119,102.40200410901794
3006120,732.96836
3006121,102.40200410901794
3006122,102.40200410901794
3006123,692.0915200000001
3006124,600.1605066666667
3006125,102.40200410901794
3006126,2542.88
3006127,229.00105999999997
3006128,102.40200410901794
3006129,102.40200410901794
3006130,833.17488
3006131,102.40200410901794
3006132,1038.55504
3006133,102.40200410901794
3006134,732.96836
3006135,81.37648199549672
3006136,81.37648199549672
3006137,258.8939969523809
3006138,1207.4252266133333
3006139,81.37648199549672
3006140,274.35154016
3006141,81.37648199549672
3006142,219.39620016
3006143,3177.2
3006144,3301.16
3006145,614.21808
3006146,2743.4207226666663
3006147,628.32484
3006148,81.37648199549672
3006149,81.37648199549672
3006150,258.8939969523809
3006151,258.8939969523809
3006152,81.37648199549672
3006153,265.36388031999996
3006154,81.37648199549672
3006155,81.37648199549672
3006156,81.37648199549672
3006157,265.36388031999996
3006158,81.37648199549672
3006159,875.71888
3006160,370.60454
3006161,81.37648199549672
3006162,2743.4207226666663
3006163,1078.52884
3006164,81.37648199549672
3006165,258.8939969523809
3006166,81.37648199549672
3006167,551.05704
3006168,144.856453934568
3006169,144.856453934568
3006170,3760.380762666666
3006171,1209.10468
3006172,144.856453934568
3006173,296.82700666666665
3006174,144.856453934568
3006175,370.60454
3006176,3177.2
3006177,2196.92
3006178,569.97808
3006179,144.856453934568
3006180,638.8437608
3006181,144.856453934568
3006182,144.856453934568
3006183,144.856453934568
3006184,3760.380762666666
3006185,144.856453934568
3006186,456.21072000000015
3006187,144.856453934568
3006188,144.856453934568
3006189,3760.380762666666
3006190,372.37821866666667
3006191,144.856453934568
3006192,3161.28
3006193,296.82700666666665
3006194,144.856453934568
3006195,144.856453934568
3006196,1525.44996
3006197,144.856453934568
3006198,467.4031253333333
3006199,144.856453934568
3006200,312.9228666666666
3006201,146.52280160909694
3006202,146.52280160909694
3006203,1255.6538306666666
3006204,3104.01528
3006205,146.52280160909694
3006206,7784.610280000001
3006207,146.52280160909694
3006208,2952.32
3006209,894.6578266133333
3006210,1301.85456
3006211,1255.6538306666666
3006212,146.52280160909694
3006213,1527.9980000000003
3006214,146.52280160909694
3006215,146.52280160909694
3006216,828.8867333333334
3006217,828.8867333333334
3006218,146.52280160909694
3006219,7784.610280000001
3006220,146.52280160909694
3006221,146.52280160909694
3006222,1255.6538306666666
3006223,528.3357066666666
3006224,146.52280160909694
3006225,1255.6538306666666
3006226,7222.747759999999
3006227,146.52280160909694
3006228,146.52280160909694
3006229,7431.175346666668
3006230,828.8867333333334
3006231,1255.6538306666666
3006232,401.00666666666666
3006233,146.52280160909694
3006234,81.98343835407448
3006235,81.98343835407448
3006236,336.8891727561328
3006237,6610.2
3006238,81.98343835407448
3006239,7238.48
3006240,81.98343835407448
3006241,6610.2
3006242,5481.68
3006243,1508.134
3006244,81.98343835407448
3006245,81.98343835407448
3006246,820.549
3006247,81.98343835407448
3006248,81.98343835407448
3006249,336.8891727561328
3006250,81.98343835407448
3006251,81.98343835407448
3006252,1160.2433333333333
3006253,81.98343835407448
3006254,81.98343835407448
3006255,81.98343835407448
3006256,1160.2433333333333
3006257,81.98343835407448
3006258,81.98343835407448
3006259,7238.48
3006260,81.98343835407448
3006261,336.8891727561328
3006262,81.98343835407448
3006263,81.98343835407448
3006264,1508.134
3006265,81.98343835407448
3006266,81.98343835407448
3006267,118.69485467966689
3006268,118.69485467966689
3006269,118.69485467966689
3006270,1361.4575200000002
3006271,118.69485467966689
3006272,2038.11068
3006273,118.69485467966689
3006274,1119.6760000000002
3006275,3840.9899199999995
3006276,808.684
3006277,631.2500501269843
3006278,3834.84456
3006279,784.04724
3006280,118.69485467966689
3006281,118.69485467966689
3006282,631.2500501269843
3006283,631.2500501269843
3006284,118.69485467966689
3006285,3083.8074800000004
3006286,118.69485467966689
3006287,118.69485467966689
3006288,118.69485467966689
3006289,631.2500501269843
3006290,118.69485467966689
3006291,118.69485467966689
3006292,3834.84456
3006293,118.69485467966689
3006294,118.69485467966689
3006295,118.69485467966689
3006296,118.69485467966689
3006297,631.2500501269843
3006298,808.684
3006299,118.69485467966689
3006300,377.7597904909907
3006301,377.7597904909907
3006302,4141.313988571428
3006303,893.71056
3006304,377.7597904909907
3006305,6269.142299999999
3006306,377.7597904909907
3006307,564.18368
3006308,528.9928
3006309,9509.24196
3006310,4141.313988571428
3006311,3087.14104
3006312,827.12
3006313,377.7597904909907
3006314,377.7597904909907
3006315,4141.313988571428
3006316,4141.313988571428
3006317,377.7597904909907
3006318,8515.96384
3006319,377.7597904909907
3006320,377.7597904909907
3006321,377.7597904909907
3006322,1834.7062666666668
3006323,377.7597904909907
3006324,377.7597904909907
3006325,9034.56144
3006326,377.7597904909907
3006327,377.7597904909907
3006328,377.7597904909907
3006329,377.7597904909907
3006330,4141.313988571428
3006331,6597.351119999998
3006332,1834.7062666666668
3006333,19.937489240312562
3006334,19.937489240312562
3006335,19.937489240312562
3006336,163.67888
3006337,19.937489240312562
3006338,3190.0476400000002
3006339,19.937489240312562
3006340,839.3622800000003
3006341,2473.9260000000004
3006342,5096.998799999999
3006343,679.7213907203908
3006344,839.3622800000003
3006345,794.52
3006346,19.937489240312562
3006347,19.937489240312562
3006348,679.7213907203908
3006349,679.7213907203908
3006350,19.937489240312562
3006351,3190.0476400000002
3006352,19.937489240312562
3006353,19.937489240312562
3006354,1902.704
3006355,1902.704
3006356,19.937489240312562
3006357,19.937489240312562
3006358,3190.0476400000002
3006359,19.937489240312562
3006360,19.937489240312562
3006361,19.937489240312562
3006362,19.937489240312562
3006363,679.7213907203908
3006364,513.3776666666666
3006365,679.7213907203908
3006366,145.99728373558173
3006367,145.99728373558173
3006368,746.9633333333335
3006369,118.12791999999999
3006370,145.99728373558173
3006371,4777.3032
3006372,145.99728373558173
3006373,201.20812000000006
3006374,3193.8076400000004
3006375,2411.41468
3006376,746.9633333333335
3006377,3193.8076400000004
3006378,763.68724
3006379,145.99728373558173
3006380,145.99728373558173
3006381,145.99728373558173
3006382,746.9633333333335
3006383,145.99728373558173
3006384,3193.8076400000004
3006385,145.99728373558173
3006386,145.99728373558173
3006387,145.99728373558173
3006388,1134.1407142857142
3006389,145.99728373558173
3006390,145.99728373558173
3006391,3189.60764
3006392,145.99728373558173
3006393,145.99728373558173
3006394,145.99728373558173
3006395,145.99728373558173
3006396,746.9633333333335
3006397,2411.41468
3006398,746.9633333333335
3006399,20.42238859460585
3006400,20.42238859460585
3006401,1607.9185108225108
3006402,188.74867999999998
3006403,20.42238859460585
3006404,5622.070539999999
3006405,20.42238859460585
3006406,223.47516
3006407,3549.7506799999996
3006408,2957.3907380952382
3006409,1607.9185108225108
3006410,2529.7037200000004
3006411,779.72724
3006412,20.42238859460585
3006413,20.42238859460585
3006414,20.42238859460585
3006415,20.42238859460585
3006416,20.42238859460585
3006417,3549.7506799999996
3006418,20.42238859460585
3006419,20.42238859460585
3006420,20.42238859460585
3006421,20.42238859460585
3006422,20.42238859460585
3006423,20.42238859460585
3006424,4267.82228
3006425,20.42238859460585
3006426,20.42238859460585
3006427,20.42238859460585
3006428,20.42238859460585
3006429,1607.9185108225108
3006430,615.8868571428571
3006431,615.8868571428571
3006432,194.41801393746414
3006433,600.636660063492
3006434,194.41801393746414
3006435,346.2811200000001
3006436,194.41801393746414
3006437,3740.03784
3006438,194.41801393746414
3006439,270.19292
3006440,3682.40752
3006441,3740.03784
3006442,600.636660063492
3006443,1722.3584800000003
3006444,832.12
3006445,194.41801393746414
3006446,194.41801393746414
3006447,600.636660063492
3006448,600.636660063492
3006449,194.41801393746414
3006450,2869.5702
3006451,194.41801393746414
3006452,194.41801393746414
3006453,600.636660063492
3006454,378.434
3006455,194.41801393746414
3006456,194.41801393746414
3006457,3682.40752
3006458,194.41801393746414
3006459,194.41801393746414
3006460,194.41801393746414
3006461,194.41801393746414
3006462,378.434
3006463,2067.49468
3006464,600.636660063492
3006465,89.83744650470724
3006466,89.83744650470724
3006467,89.83744650470724
3006468,379.57427999999993
3006469,89.83744650470724
3006470,3791.5189920000003
3006471,89.83744650470724
3006472,379.57427999999993
3006473,3791.5189920000003
3006474,3568.923940000001
3006475,1149.8965866666667
3006476,3701.1026
3006477,680.25068
3006478,89.83744650470724
3006479,89.83744650470724
3006480,89.83744650470724
3006481,89.83744650470724
3006482,89.83744650470724
3006483,3695.3026
3006484,89.83744650470724
3006485,89.83744650470724
3006486,89.83744650470724
3006487,267.7918133333333
3006488,89.83744650470724
3006489,89.83744650470724
3006490,3945.2252519999997
3006491,89.83744650470724
3006492,89.83744650470724
3006493,89.83744650470724
3006494,89.83744650470724
3006495,89.83744650470724
3006496,89.83744650470724
3006497,89.83744650470724
3006498,216.6368277142381
3006499,216.6368277142381
3006500,1222.682116958422
3006501,632.12984
3006502,216.6368277142381
3006503,4203.61312
3006504,216.6368277142381
3006505,632.12984
3006506,218.0086
3006507,4198.53312
3006508,1222.682116958422
3006509,343.17928
3006510,806.04
3006511,216.6368277142381
3006512,216.6368277142381
3006513,1222.682116958422
3006514,1222.682116958422
3006515,216.6368277142381
3006516,4203.61312
3006517,216.6368277142381
3006518,216.6368277142381
3006519,3047.84
3006520,1222.2714285714285
3006521,216.6368277142381
3006522,216.6368277142381
3006523,4953.83204
3006524,216.6368277142381
3006525,216.6368277142381
3006526,1222.682116958422
3006527,216.6368277142381
3006528,216.6368277142381
3006529,4013.210200000001
3006530,1222.682116958422
3006531,10.70740951015034
3006532,10.70740951015034
3006533,1093.595162190476
3006534,875.39352
3006535,10.70740951015034
3006536,5390.62696
3006537,10.70740951015034
3006538,366.89516000000003
3006539,325.73236
3006540,4476.685879999999
3006541,342.4143022626262
3006542,175.77792000000002
3006543,839.08
3006544,10.70740951015034
3006545,10.70740951015034
3006546,10.70740951015034
3006547,342.4143022626262
3006548,10.70740951015034
3006549,5231.51412
3006550,10.70740951015034
3006551,10.70740951015034
3006552,1290.3413333333333
3006553,1290.3413333333333
3006554,10.70740951015034
3006555,10.70740951015034
3006556,5231.51412
3006557,10.70740951015034
3006558,10.70740951015034
3006559,342.4143022626262
3006560,10.70740951015034
3006561,342.4143022626262
3006562,5390.62696
3006563,1508.5810266666665
3006564,408.7038453149212
3006565,408.7038453149212
3006566,1179.6969426658732
3006567,336.33396
3006568,408.7038453149212
3006569,3058.0666933333337
3006570,408.7038453149212
3006571,124.32547999999997
3006572,4216.0073600000005
3006573,3058.0666933333337
3006574,1179.6969426658732
3006575,2743.3182000000006
3006576,839.08
3006577,408.7038453149212
3006578,408.7038453149212
3006579,1179.6969426658732
3006580,1179.6969426658732
3006581,408.7038453149212
3006582,3085.0478000000003
3006583,408.7038453149212
3006584,408.7038453149212
3006585,408.7038453149212
3006586,173.94115999999997
3006587,408.7038453149212
3006588,408.7038453149212
3006589,3234.8780400000005
3006590,408.7038453149212
3006591,408.7038453149212
3006592,408.7038453149212
3006593,408.7038453149212
3006594,1179.6969426658732
3006595,3085.0478000000003
3006596,1179.6969426658732
3006597,127.0224126364707
3006598,127.0224126364707
3006599,648.6109333333334
3006600,4828.76
3006601,127.0224126364707
3006602,6610.2
3006603,127.0224126364707
3006604,6864.0
3006605,3722.8017999999997
3006606,1534.4880000000003
3006607,127.0224126364707
