id,sales
3003483,181.15451
3003484,1037.059
3003485,181.15451
3003486,3421.127
3003487,1624.653
3003488,181.15451
3003489,181.15451
3003490,181.15451
3003491,181.15451
3003492,824.8142
3003493,181.15451
3003494,181.15451
3003495,186.47775
3003496,186.47775
3003497,186.47775
3003498,3422.9302
3003499,186.47775
3003500,1739.6531
3003501,186.47775
3003502,1936.3553
3003503,1048.4629
3003504,862.9093
3003505,862.9093
3003506,186.47775
3003507,1604.9729
3003508,186.47775
3003509,186.47775
3003510,186.47775
3003511,186.47775
3003512,186.47775
3003513,2023.3485
3003514,186.47775
3003515,186.47775
3003516,186.47775
3003517,862.9093
3003518,186.47775
3003519,3519.7788
3003520,2023.3485
3003521,186.47775
3003522,186.47775
3003523,186.47775
3003524,186.47775
3003525,186.47775
3003526,186.47775
3003527,186.47775
3003528,186.47775
3003529,186.47775
3003530,862.9093
3003531,3422.9302
3003532,186.47775
3003533,2051.6436
3003534,186.47775
3003535,1936.3553
3003536,2051.6436
3003537,1806.4683
3003538,862.9093
3003539,186.47775
3003540,1636.2035
3003541,186.47775
3003542,186.47775
3003543,186.47775
3003544,186.47775
3003545,186.47775
3003546,1634.6334
3003547,186.47775
3003548,186.47775
3003549,186.47775
3003550,862.9093
3003551,186.47775
3003552,2458.9885
3003553,1634.6334
3003554,186.47775
3003555,186.47775
3003556,186.47775
3003557,186.47775
3003558,862.9093
3003559,186.47775
3003560,186.47775
3003561,149.7292
3003562,149.7292
3003563,729.141
3003564,1906.1089
3003565,149.7292
3003566,1709.8975
3003567,149.7292
3003568,3277.7605
3003569,1559.6721
3003570,1989.9596
3003571,729.141
3003572,149.7292
3003573,2936.0227
3003574,149.7292
3003575,149.7292
3003576,729.141
3003577,729.141
3003578,149.7292
3003579,1722.4244
3003580,149.7292
3003581,149.7292
3003582,149.7292
3003583,1029.2845
3003584,149.7292
3003585,3152.0994
3003586,1722.4244
3003587,149.7292
3003588,149.7292
3003589,149.7292
3003590,149.7292
3003591,149.7292
3003592,149.7292
3003593,149.7292
3003594,175.70552
3003595,175.70552
3003596,175.70552
3003597,2047.173
3003598,175.70552
3003599,2005.8212
3003600,175.70552
3003601,3403.2754
3003602,2139.8733
3003603,2139.8733
3003604,802.0265
3003605,175.70552
3003606,2681.985
3003607,175.70552
3003608,175.70552
3003609,802.0265
3003610,175.70552
3003611,175.70552
3003612,1617.106
3003613,175.70552
3003614,175.70552
3003615,175.70552
3003616,1100.6324
3003617,175.70552
3003618,3428.5442
3003619,2139.8733
3003620,175.70552
3003621,175.70552
3003622,175.70552
3003623,175.70552
3003624,802.0265
3003625,175.70552
3003626,175.70552
3003627,182.73586
3003628,182.73586
3003629,792.67145
3003630,2312.4482
3003631,182.73586
3003632,1978.5265
3003633,182.73586
3003634,3536.8682
3003635,1599.4358
3003636,1995.8038
3003637,792.67145
3003638,182.73586
3003639,3728.4287
3003640,182.73586
3003641,182.73586
3003642,182.73586
3003643,792.67145
3003644,182.73586
3003645,1984.0084
3003646,182.73586
3003647,182.73586
3003648,182.73586
3003649,1680.717
3003650,182.73586
3003651,3536.8682
3003652,2148.6907
3003653,182.73586
3003654,182.73586
3003655,182.73586
3003656,182.73586
3003657,1116.4305
3003658,182.73586
3003659,182.73586
3003660,186.42143
3003661,186.42143
3003662,1105.0713
3003663,2477.916
3003664,186.42143
3003665,2060.985
3003666,186.42143
3003667,1825.484
3003668,2477.916
3003669,2231.1497
3003670,186.42143
3003671,186.42143
3003672,2218.3171
3003673,186.42143
3003674,186.42143
3003675,806.46545
3003676,1105.0713
3003677,186.42143
3003678,1640.9203
3003679,186.42143
3003680,186.42143
3003681,186.42143
3003682,1640.9203
3003683,186.42143
3003684,186.42143
3003685,1688.7131
3003686,186.42143
3003687,186.42143
3003688,186.42143
3003689,186.42143
3003690,2029.6355
3003691,186.42143
3003692,186.42143
3003693,169.77486
3003694,169.77486
3003695,1078.9113
3003696,2382.8997
3003697,169.77486
3003698,2040.7892
3003699,169.77486
3003700,2040.7892
3003701,2041.3186
3003702,1805.8177
3003703,169.77486
3003704,169.77486
3003705,3510.2385
3003706,169.77486
3003707,169.77486
3003708,780.30536
3003709,780.30536
3003710,169.77486
3003711,1805.8177
3003712,169.77486
3003713,780.30536
3003714,169.77486
3003715,1998.1738
3003716,169.77486
3003717,169.77486
3003718,1891.0936
3003719,169.77486
3003720,169.77486
3003721,169.77486
3003722,169.77486
3003723,1694.8824
3003724,169.77486
3003725,169.77486
3003726,187.49129
3003727,187.49129
3003728,797.19507
3003729,2191.7756
3003730,187.49129
3003731,1961.0673
3003732,187.49129
3003733,3437.7666
3003734,3423.7163
3003735,1738.5256
3003736,797.19507
3003737,187.49129
3003738,3594.407
3003739,187.49129
3003740,187.49129
3003741,187.49129
3003742,797.19507
3003743,187.49129
3003744,1961.0673
3003745,187.49129
3003746,187.49129
3003747,187.49129
3003748,1970.014
3003749,187.49129
3003750,3423.7163
3003751,1973.497
3003752,187.49129
3003753,187.49129
3003754,797.19507
3003755,187.49129
3003756,187.49129
3003757,2065.448
3003758,187.49129
3003759,193.63605
3003760,193.63605
3003761,1100.9908
3003762,2456.0251
3003763,193.63605
3003764,2224.736
3003765,193.63605
3003766,2224.736
3003767,3877.051
3003768,2558.3845
3003769,193.63605
3003770,193.63605
3003771,3557.2478
3003772,193.63605
3003773,193.63605
3003774,193.63605
3003775,193.63605
3003776,193.63605
3003777,2084.6438
3003778,193.63605
3003779,193.63605
3003780,193.63605
3003781,1682.8732
3003782,193.63605
3003783,193.63605
3003784,2224.736
3003785,193.63605
3003786,193.63605
3003787,193.63605
3003788,193.63605
3003789,2075.7458
3003790,193.63605
3003791,193.63605
3003792,192.01576
3003793,192.01576
3003794,844.7691
3003795,3609.8296
3003796,192.01576
3003797,2285.9585
3003798,192.01576
3003799,1826.6082
3003800,2115.7942
3003801,2070.002
3003802,844.7691
3003803,192.01576
3003804,3157.93
3003805,192.01576
3003806,192.01576
3003807,192.01576
3003808,192.01576
3003809,192.01576
3003810,1693.0825
3003811,192.01576
3003812,192.01576
3003813,192.01576
3003814,844.7691
3003815,192.01576
3003816,3706.6782
3003817,1880.293
3003818,192.01576
3003819,192.01576
3003820,192.01576
3003821,192.01576
3003822,844.7691
3003823,192.01576
3003824,192.01576
3003825,189.02928
3003826,189.02928
3003827,829.8518
3003828,2493.437
3003829,189.02928
3003830,2100.4165
3003831,189.02928
3003832,2100.946
3003833,2493.437
3003834,1865.4452
3003835,189.02928
3003836,189.02928
3003837,3681.8796
3003838,189.02928
3003839,189.02928
3003840,829.8518
3003841,189.02928
3003842,189.02928
3003843,2066.95
3003844,189.02928
3003845,189.02928
3003846,189.02928
3003847,1751.8632
3003848,189.02928
3003849,189.02928
3003850,1693.7374
3003851,829.8518
3003852,189.02928
3003853,189.02928
3003854,189.02928
3003855,2066.95
3003856,189.02928
3003857,189.02928
3003858,183.93492
3003859,183.93492
3003860,183.93492
3003861,827.43066
3003862,183.93492
3003863,183.93492
3003864,183.93492
3003865,183.93492
3003866,183.93492
3003867,183.93492
3003868,183.93492
3003869,183.93492
3003870,183.93492
3003871,183.93492
3003872,183.93492
3003873,183.93492
3003874,183.93492
3003875,183.93492
3003876,183.93492
3003877,183.93492
3003878,183.93492
3003879,183.93492
3003880,183.93492
3003881,183.93492
3003882,183.93492
3003883,183.93492
3003884,183.93492
3003885,183.93492
3003886,183.93492
3003887,183.93492
3003888,183.93492
3003889,183.93492
3003890,183.93492
3003891,191.21121
3003892,191.21121
3003893,811.0887
3003894,3686.117
3003895,191.21121
3003896,1749.8607
3003897,191.21121
3003898,3594.613
3003899,2745.2327
3003900,1749.8607
3003901,811.0887
3003902,191.21121
3003903,4031.1003
3003904,191.21121
3003905,191.21121
3003906,191.21121
3003907,191.21121
3003908,191.21121
3003909,1997.0413
3003910,191.21121
3003911,191.21121
3003912,191.21121
3003913,2008.8367
3003914,191.21121
3003915,3594.613
3003916,2155.5256
3003917,191.21121
3003918,191.21121
3003919,191.21121
3003920,191.21121
3003921,191.21121
3003922,191.21121
3003923,191.21121
3003924,200.97862
3003925,200.97862
3003926,859.67694
3003927,5200.4585
3003928,200.97862
3003929,2360.2358
3003930,200.97862
3003931,2510.461
3003932,5200.4585
3003933,2522.8906
3003934,200.97862
3003935,200.97862
3003936,4162.591
3003937,200.97862
3003938,200.97862
3003939,859.67694
3003940,1751.8632
3003941,200.97862
3003942,2601.3687
3003943,2087.316
3003944,200.97862
3003945,2087.316
3003946,1903.3591
3003947,200.97862
3003948,200.97862
3003949,3535.14
3003950,200.97862
3003951,200.97862
3003952,200.97862
3003953,200.97862
3003954,2099.1116
3003955,2360.2358
3003956,200.97862
3003957,203.16055
3003958,203.16055
3003959,838.7926
3003960,5326.954
3003961,203.16055
3003962,2559.5925
3003963,203.16055
3003964,2373.8118
3003965,3961.6873
3003966,2559.5925
3003967,203.16055
3003968,203.16055
3003969,4264.311
3003970,203.16055
3003971,203.16055
3003972,203.16055
3003973,1621.2352
3003974,203.16055
3003975,1940.0605
3003976,2027.0815
3003977,203.16055
3003978,1062.333
3003979,2038.877
3003980,203.16055
3003981,838.7926
3003982,3529.9094
3003983,203.16055
3003984,203.16055
3003985,203.16055
3003986,203.16055
3003987,2038.877
3003988,2373.8118
3003989,203.16055
3003990,179.00105
3003991,179.00105
3003992,1062.8972
3003993,3887.3455
3003994,179.00105
3003995,2323.9983
3003996,734.288
3003997,2323.9983
3003998,4477.461
3003999,2535.7163
3004000,179.00105
3004001,179.00105
3004002,3345.3147
3004003,179.00105
3004004,179.00105
3004005,1903.2122
3004006,734.288
3004007,179.00105
3004008,2140.4753
3004009,1949.4016
3004010,179.00105
3004011,1903.2122
3004012,1931.6049
3004013,179.00105
3004014,179.00105
3004015,2323.9983
3004016,179.00105
3004017,734.288
3004018,179.00105
3004019,179.00105
3004020,1949.4016
3004021,2462.4014
3004022,179.00105
3004023,202.98756
3004024,202.98756
3004025,1101.4912
3004026,5497.1196
3004027,202.98756
3004028,2586.2104
3004029,202.98756
3004030,2447.8074
3004031,5497.1196
3004032,2623.009
3004033,202.98756
3004034,202.98756
3004035,3984.267
3004036,202.98756
3004037,202.98756
3004038,772.882
3004039,1753.1904
3004040,202.98756
3004041,2623.009
3004042,2232.5537
3004043,202.98756
3004044,1996.0306
3004045,1996.8469
3004046,202.98756
3004047,202.98756
3004048,2447.8074
3004049,202.98756
3004050,202.98756
3004051,202.98756
3004052,202.98756
3004053,1941.259
3004054,2447.8074
3004055,202.98756
3004056,194.90855
3004057,194.90855
3004058,1093.4124
3004059,2871.612
3004060,194.90855
3004061,2557.597
3004062,194.90855
3004063,2419.1938
3004064,3585.6355
3004065,2630.9119
3004066,764.803
3004067,194.90855
3004068,3883.7917
3004069,194.90855
3004070,194.90855
3004071,1093.4124
3004072,764.803
3004073,194.90855
3004074,2240.4565
3004075,1093.4124
3004076,194.90855
3004077,1919.5491
3004078,1093.4124
3004079,194.90855
3004080,194.90855
3004081,2419.1938
3004082,194.90855
3004083,194.90855
3004084,194.90855
3004085,194.90855
3004086,1984.3049
3004087,2557.597
3004088,194.90855
3004089,159.04076
3004090,159.04076
3004091,811.3821
3004092,4916.952
3004093,159.04076
3004094,2476.2488
3004095,159.04076
3004096,2476.2488
3004097,4916.952
3004098,2192.5596
3004099,159.04076
3004100,159.04076
3004101,3760.2944
3004102,159.04076
3004103,159.04076
3004104,811.3821
3004105,1777.0438
3004106,159.04076
3004107,2192.5596
3004108,2011.8003
3004109,159.04076
3004110,811.3821
3004111,2003.2181
3004112,159.04076
3004113,159.04076
3004114,2279.4812
3004115,159.04076
3004116,159.04076
3004117,159.04076
3004118,159.04076
3004119,2003.2181
3004120,2279.4812
3004121,159.04076
3004122,189.89606
3004123,189.89606
3004124,1097.832
3004125,2397.6863
3004126,189.89606
3004127,2189.1445
3004128,189.89606
3004129,2189.1445
3004130,3384.6143
3004131,2049.052
3004132,189.89606
3004133,189.89606
3004134,2745.2668
3004135,189.89606
3004136,189.89606
3004137,1097.832
3004138,787.5497
3004139,189.89606
3004140,2091.6543
3004141,189.89606
3004142,189.89606
3004143,189.89606
3004144,2137.0906
3004145,189.89606
3004146,189.89606
3004147,2423.692
3004148,189.89606
3004149,189.89606
3004150,189.89606
3004151,189.89606
3004152,1744.2177
3004153,189.89606
3004154,189.89606
3004155,193.26923
3004156,193.26923
3004157,1091.7728
3004158,4067.116
3004159,193.26923
3004160,2555.9578
3004161,193.26923
3004162,2028.5283
3004163,4657.2305
3004164,2629.2727
3004165,193.26923
3004166,193.26923
3004167,4220.0225
3004168,193.26923
3004169,193.26923
3004170,763.16364
3004171,193.26923
3004172,193.26923
3004173,1982.6654
3004174,1917.9095
3004175,193.26923
3004176,193.26923
3004177,2238.8174
3004178,193.26923
3004179,193.26923
3004180,2417.5547
3004181,193.26923
3004182,193.26923
3004183,193.26923
3004184,193.26923
3004185,1917.9095
3004186,2545.1177
3004187,193.26923
3004188,252.28629
3004189,252.28629
3004190,881.6222
3004191,4892.603
3004192,252.28629
3004193,2698.6292
3004194,252.28629
3004195,2519.8918
3004196,4351.5527
3004197,2519.8918
3004198,252.28629
3004199,252.28629
3004200,4100.56
3004201,252.28629
3004202,252.28629
3004203,252.28629
3004204,1373.6458
3004205,252.28629
3004206,2225.5308
3004207,252.28629
3004208,252.28629
3004209,252.28629
3004210,2271.7202
3004211,252.28629
3004212,252.28629
3004213,2837.0322
3004214,252.28629
3004215,881.6222
3004216,252.28629
3004217,252.28629
3004218,2174.6387
3004219,252.28629
3004220,252.28629
3004221,77.883705
3004222,77.883705
3004223,77.883705
3004224,3509.4336
3004225,77.883705
3004226,1849.755
3004227,77.883705
3004228,2011.2843
3004229,3928.4731
3004230,2118.0505
3004231,77.883705
3004232,77.883705
3004233,2611.4
3004234,77.883705
3004235,77.883705
3004236,77.883705
3004237,790.5401
3004238,77.883705
3004239,1694.5359
3004240,77.883705
3004241,77.883705
3004242,77.883705
3004243,1694.5359
3004244,77.883705
3004245,77.883705
3004246,2011.2843
3004247,77.883705
3004248,77.883705
3004249,77.883705
3004250,77.883705
3004251,1587.2134
3004252,77.883705
3004253,77.883705
3004254,101.139824
3004255,101.139824
3004256,101.139824
3004257,1452.0851
3004258,101.139824
3004259,1590.488
3004260,101.139824
3004261,1352.6354
3004262,2319.2793
3004263,1398.6018
3004264,101.139824
3004265,101.139824
3004266,705.3073
3004267,101.139824
3004268,101.139824
3004269,101.139824
3004270,550.6758
3004271,101.139824
3004272,1352.6354
3004273,101.139824
3004274,101.139824
3004275,101.139824
3004276,1769.3755
3004277,101.139824
3004278,101.139824
3004279,1352.6354
3004280,101.139824
3004281,101.139824
3004282,101.139824
3004283,101.139824
3004284,550.6758
3004285,101.139824
3004286,101.139824
3004287,80.46076
3004288,80.46076
3004289,80.46076
3004290,1752.6157
3004291,80.46076
3004292,1792.5653
3004293,80.46076
3004294,2558.9087
3004295,1716.634
3004296,1792.5653
3004297,605.2594
3004298,80.46076
3004299,609.4662
3004300,80.46076
3004301,80.46076
3004302,605.2594
3004303,80.46076
3004304,80.46076
3004305,1703.2814
3004306,80.46076
3004307,80.46076
3004308,80.46076
3004309,605.2594
3004310,80.46076
3004311,1703.2814
3004312,1511.395
3004313,80.46076
3004314,80.46076
3004315,80.46076
3004316,80.46076
3004317,80.46076
3004318,80.46076
3004319,80.46076
3004320,229.28442
3004321,229.28442
3004322,783.19696
3004323,4891.53
3004324,229.28442
3004325,2603.652
3004326,229.28442
3004327,2603.652
3004328,4989.2773
3004329,2961.537
3004330,229.28442
3004331,229.28442
3004332,2970.65
3004333,229.28442
3004334,229.28442
3004335,783.19696
3004336,1210.0897
3004337,229.28442
3004338,2112.4111
3004339,229.28442
3004340,229.28442
3004341,2124.2068
3004342,1869.5112
3004343,229.28442
3004344,229.28442
3004345,2549.7568
3004346,229.28442
3004347,229.28442
3004348,229.28442
3004349,229.28442
3004350,1869.5112
3004351,229.28442
3004352,229.28442
3004353,220.01115
3004354,220.01115
3004355,220.01115
3004356,851.662
3004357,220.01115
3004358,220.01115
3004359,220.01115
3004360,220.01115
3004361,220.01115
3004362,220.01115
3004363,220.01115
3004364,220.01115
3004365,220.01115
3004366,220.01115
3004367,220.01115
3004368,220.01115
3004369,220.01115
3004370,220.01115
3004371,220.01115
3004372,220.01115
3004373,220.01115
3004374,220.01115
3004375,220.01115
3004376,220.01115
3004377,220.01115
3004378,220.01115
3004379,220.01115
3004380,220.01115
3004381,220.01115
3004382,220.01115
3004383,220.01115
3004384,220.01115
3004385,220.01115
3004386,137.33754
3004387,137.33754
3004388,137.33754
3004389,733.8654
3004390,137.33754
3004391,137.33754
3004392,137.33754
3004393,137.33754
3004394,137.33754
3004395,137.33754
3004396,137.33754
3004397,137.33754
3004398,137.33754
3004399,137.33754
3004400,137.33754
3004401,137.33754
3004402,137.33754
3004403,137.33754
3004404,137.33754
3004405,137.33754
3004406,137.33754
3004407,137.33754
3004408,137.33754
3004409,137.33754
3004410,137.33754
3004411,137.33754
3004412,137.33754
3004413,137.33754
3004414,137.33754
3004415,137.33754
3004416,137.33754
3004417,137.33754
3004418,137.33754
3004419,180.7872
3004420,180.7872
3004421,843.12866
3004422,2341.4246
3004423,180.7872
3004424,1911.2008
3004425,180.7872
3004426,3544.6753
3004427,2577.7786
3004428,2001.7826
3004429,843.12866
3004430,180.7872
3004431,3707.8672
3004432,180.7872
3004433,180.7872
3004434,180.7872
3004435,843.12866
3004436,180.7872
3004437,2739.0974
3004438,180.7872
3004439,180.7872
3004440,1164.2828
3004441,1727.2556
3004442,180.7872
3004443,3355.8904
3004444,1963.3458
3004445,180.7872
3004446,180.7872
3004447,180.7872
3004448,180.7872
3004449,843.12866
3004450,1963.3458
3004451,180.7872
3004452,145.30925
3004453,145.30925
3004454,575.06525
3004455,1881.8794
3004456,145.30925
3004457,2077.777
3004458,145.30925
3004459,1993.6115
3004460,4190.8325
3004461,843.3958
3004462,3795.1528
3004463,145.30925
3004464,2033.255
3004465,145.30925
3004466,145.30925
3004467,145.30925
3004468,575.06525
3004469,145.30925
3004470,2005.4072
3004471,145.30925
3004472,145.30925
3004473,145.30925
3004474,1993.6115
3004475,145.30925
3004476,959.2092
3004477,2858.4485
3004478,145.30925
3004479,575.06525
3004480,1422.1096
3004481,145.30925
3004482,2005.4072
3004483,145.30925
3004484,1941.9966
3004485,194.98236
3004486,194.98236
3004487,194.98236
3004488,2655.059
3004489,194.98236
3004490,2000.5992
3004491,194.98236
3004492,1485.3345
3004493,1867.5853
3004494,2276.4243
3004495,741.98016
3004496,194.98236
3004497,1582.6176
3004498,194.98236
3004499,194.98236
3004500,194.98236
3004501,741.98016
3004502,194.98236
3004503,1900.6617
3004504,194.98236
3004505,194.98236
3004506,194.98236
3004507,1154.0558
3004508,194.98236
3004509,194.98236
3004510,2637.9766
3004511,194.98236
3004512,194.98236
3004513,2637.9766
3004514,194.98236
3004515,741.98016
3004516,1750.4374
3004517,194.98236
3004518,147.32399
3004519,147.32399
3004520,709.4383
3004521,3939.3723
3004522,147.32399
3004523,1838.1768
3004524,147.32399
3004525,3420.5667
3004526,3252.6633
3004527,3789.923
3004528,709.4383
3004529,147.32399
3004530,3295.3367
3004531,147.32399
3004532,147.32399
3004533,1012.92773
3004534,709.4383
3004535,147.32399
3004536,1805.1006
3004537,147.32399
3004538,147.32399
3004539,147.32399
3004540,1012.92773
3004541,147.32399
3004542,147.32399
3004543,1792.6709
3004544,147.32399
3004545,147.32399
3004546,3252.6633
3004547,1012.92773
3004548,1012.92773
3004549,1545.9854
3004550,147.32399
3004551,193.16133
3004552,193.16133
3004553,740.1591
3004554,2175.1172
3004555,193.16133
3004556,2044.6555
3004557,193.16133
3004558,1472.9188
3004559,1964.1818
3004560,1571.1017
3004561,740.1591
3004562,193.16133
3004563,1670.1914
3004564,193.16133
3004565,193.16133
3004566,193.16133
3004567,193.16133
3004568,193.16133
3004569,1869.2489
3004570,193.16133
3004571,193.16133
3004572,740.1591
3004573,1748.6165
3004574,193.16133
3004575,193.16133
3004576,1964.1818
3004577,193.16133
3004578,193.16133
3004579,1781.4099
3004580,193.16133
3004581,740.1591
3004582,1921.5066
3004583,193.16133
3004584,193.16133
3004585,193.16133
3004586,193.16133
3004587,3490.2874
3004588,193.16133
3004589,1921.5066
3004590,193.16133
3004591,2642.6433
3004592,1869.2489
3004593,2013.621
3004594,740.1591
3004595,193.16133
3004596,1540.6244
3004597,193.16133
3004598,193.16133
3004599,193.16133
3004600,740.1591
3004601,193.16133
3004602,2044.6555
3004603,193.16133
3004604,193.16133
3004605,193.16133
3004606,1152.2349
3004607,193.16133
3004608,193.16133
3004609,2701.4966
3004610,193.16133
3004611,193.16133
3004612,1869.2489
3004613,193.16133
3004614,740.1591
3004615,1152.2349
3004616,193.16133
3004617,151.50378
3004618,151.50378
3004619,736.2195
3004620,2773.9954
3004621,151.50378
3004622,1845.7118
3004623,151.50378
3004624,3546.0713
3004625,2182.9648
3004626,2141.9182
3004627,736.2195
3004628,151.50378
3004629,2095.8403
3004630,151.50378
3004631,151.50378
3004632,151.50378
3004633,736.2195
3004634,151.50378
3004635,1805.2495
3004636,151.50378
3004637,151.50378
3004638,151.50378
3004639,1040.4121
3004640,151.50378
3004641,151.50378
3004642,2558.0571
3004643,151.50378
3004644,151.50378
3004645,2033.2701
3004646,151.50378
3004647,736.2195
3004648,151.50378
3004649,151.50378
3004650,198.96553
3004651,198.96553
3004652,198.96553
3004653,2306.585
3004654,198.96553
3004655,1899.6122
3004656,198.96553
3004657,3618.4504
3004658,2619.6423
3004659,1884.5468
3004660,768.56476
3004661,198.96553
3004662,3583.2036
3004663,198.96553
3004664,198.96553
3004665,768.56476
3004666,198.96553
3004667,198.96553
3004668,2619.6423
3004669,768.56476
3004670,198.96553
3004671,198.96553
3004672,768.56476
3004673,198.96553
3004674,198.96553
3004675,1872.4233
3004676,198.96553
3004677,198.96553
3004678,1872.4233
3004679,768.56476
3004680,2075.0188
3004681,2075.0188
3004682,198.96553
3004683,159.7709
3004684,159.7709
3004685,159.7709
3004686,2570.5916
3004687,159.7709
3004688,2021.141
3004689,159.7709
3004690,3547.6248
3004691,1883.7428
3004692,3374.196
3004693,783.77295
3004694,159.7709
3004695,2251.976
3004696,159.7709
3004697,159.7709
3004698,783.77295
3004699,159.7709
3004700,159.7709
3004701,2011.4531
3004702,159.7709
3004703,159.7709
3004704,159.7709
3004705,1749.2408
3004706,159.7709
3004707,159.7709
3004708,2128.37
3004709,159.7709
3004710,159.7709
3004711,2261.4585
3004712,159.7709
3004713,159.7709
3004714,159.7709
3004715,159.7709
3004716,186.18135
3004717,186.18135
3004718,776.72076
3004719,2539.4666
3004720,186.18135
3004721,2286.888
3004722,186.18135
3004723,1825.4431
3004724,1911.5024
3004725,3431.4705
3004726,776.72076
3004727,186.18135
3004728,2200.423
3004729,186.18135
3004730,186.18135
3004731,776.72076
3004732,186.18135
3004733,186.18135
3004734,2036.8827
3004735,186.18135
3004736,186.18135
3004737,186.18135
3004738,1160.0802
3004739,186.18135
3004740,186.18135
3004741,2287.4175
3004742,186.18135
3004743,186.18135
3004744,2544.613
3004745,186.18135
3004746,186.18135
3004747,2117.3567
3004748,186.18135
3004749,200.0927
3004750,200.0927
3004751,749.18915
3004752,3615.7773
3004753,200.0927
3004754,2055.2847
3004755,200.0927
3004756,2555.7993
3004757,3678.1697
3004758,3800.049
3004759,749.18915
3004760,200.0927
3004761,3800.049
3004762,200.0927
3004763,200.0927
3004764,749.18915
3004765,200.0927
3004766,200.0927
3004767,2680.3816
3004768,200.0927
3004769,200.0927
3004770,749.18915
3004771,2012.6094
3004772,200.0927
3004773,200.0927
3004774,2292.8594
3004775,200.0927
3004776,200.0927
3004777,3725.4912
3004778,1210.3306
3004779,749.18915
3004780,2012.6094
3004781,200.0927
3004782,198.39621
3004783,198.39621
3004784,198.39621
3004785,2515.819
3004786,198.39621
3004787,1955.5067
3004788,198.39621
3004789,2971.5208
3004790,2259.9822
3004791,2030.2996
3004792,752.94763
3004793,198.39621
3004794,2630.06
3004795,198.39621
3004796,198.39621
3004797,198.39621
3004798,198.39621
3004799,198.39621
3004800,2090.4507
3004801,198.39621
3004802,198.39621
3004803,198.39621
3004804,752.94763
3004805,198.39621
3004806,198.39621
3004807,2260.5117
3004808,198.39621
3004809,198.39621
3004810,2260.5117
3004811,198.39621
3004812,752.94763
3004813,198.39621
3004814,198.39621
3004815,148.0911
3004816,148.0911
3004817,1151.8057
3004818,2486.064
3004819,148.0911
3004820,2068.2976
3004821,148.0911
3004822,2859.6255
3004823,4237.989
3004824,3735.105
3004825,2220.6028
3004826,148.0911
3004827,2419.7092
3004828,148.0911
3004829,148.0911
3004830,1151.8057
3004831,1151.8057
3004832,148.0911
3004833,2098.672
3004834,148.0911
3004835,148.0911
3004836,1770.5319
3004837,2110.4678
3004838,148.0911
3004839,1399.403
3004840,2255.6504
3004841,148.0911
3004842,148.0911
3004843,1460.9414
3004844,148.0911
3004845,2110.4678
3004846,148.0911
3004847,2047.0576
3004848,147.58522
3004849,147.58522
3004850,709.6995
3004851,3666.5137
3004852,147.58522
3004853,1939.0272
3004854,147.58522
3004855,3665.2942
3004856,3560.6597
3004857,3589.2222
3004858,709.6995
3004859,147.58522
3004860,3577.9602
3004861,147.58522
3004862,147.58522
3004863,709.6995
3004864,709.6995
3004865,147.58522
3004866,1939.0272
3004867,147.58522
3004868,147.58522
3004869,147.58522
3004870,1015.43
3004871,147.58522
3004872,147.58522
3004873,2189.0322
3004874,147.58522
3004875,147.58522
3004876,3560.6597
3004877,709.6995
3004878,709.6995
3004879,1811.3169
3004880,147.58522
3004881,147.58522
3004882,147.58522
3004883,147.58522
3004884,3728.563
3004885,147.58522
3004886,1851.7792
3004887,147.58522
3004888,3665.2942
3004889,2451.2537
3004890,4100.2896
3004891,709.6995
3004892,147.58522
3004893,3589.2222
3004894,147.58522
3004895,147.58522
3004896,709.6995
3004897,1015.43
3004898,147.58522
3004899,1939.0272
3004900,147.58522
3004901,147.58522
3004902,147.58522
3004903,1863.5746
3004904,147.58522
3004905,147.58522
3004906,1939.0272
3004907,147.58522
3004908,1015.43
3004909,3614.7476
3004910,1015.43
3004911,709.6995
3004912,147.58522
3004913,147.58522
3004914,146.37276
3004915,146.37276
3004916,146.37276
3004917,3536.5698
3004918,146.37276
3004919,1848.0055
3004920,146.37276
3004921,2764.494
3004922,2173.9927
3004923,2075.8564
3004924,708.487
3004925,146.37276
3004926,3879.7974
3004927,146.37276
3004928,146.37276
3004929,146.37276
3004930,708.487
3004931,146.37276
3004932,1836.2101
3004933,146.37276
3004934,146.37276
3004935,146.37276
3004936,1532.9187
3004937,146.37276
3004938,146.37276
3004939,1923.4581
3004940,146.37276
3004941,146.37276
3004942,2173.4631
3004943,146.37276
3004944,708.487
3004945,1943.4396
3004946,146.37276
3004947,152.13995
3004948,152.13995
3004949,726.7085
3004950,2580.8757
3004951,152.13995
3004952,1828.0679
3004953,152.13995
3004954,1868.5302
3004955,2572.3623
3004956,2055.4714
3004957,3740.9849
3004958,152.13995
3004959,2422.425
3004960,152.13995
3004961,152.13995
3004962,152.13995
3004963,1030.8676
3004964,152.13995
3004965,1880.3256
3004966,152.13995
3004967,152.13995
3004968,726.7085
3004969,1868.5302
3004970,152.13995
3004971,2544.0684
3004972,2580.8757
3004973,152.13995
3004974,152.13995
3004975,3471.0864
3004976,152.13995
3004977,1880.3256
3004978,152.13995
3004979,1975.7596
3004980,157.85999
3004981,157.85999
3004982,157.85999
3004983,2626.2832
3004984,157.85999
3004985,2047.5315
3004986,157.85999
3004987,2047.5315
3004988,3545.3135
3004989,3039.0625
3004990,2233.747
3004991,753.7662
3004992,3225.59
3004993,157.85999
3004994,157.85999
